id,Y1,Y2
7885,0.1830803517833453,-0.5099724056309243
7886,0.0722571525613271,-0.37398514486101564
7887,0.3140075337181218,-0.45826051448253424
7888,0.1080806432588577,-0.5025622650258844
7889,-0.344053880029092,-0.39572720328858535
7890,-0.13244459438456618,-0.5019994084009389
7891,0.06130663585066826,-0.453407635055021
7892,-0.026650228364138936,-0.5126599279796378
7893,0.09359462237337868,-0.5680326329323496
7894,-0.07280729709909689,-0.5575905348166346
7895,0.09832889678972617,-0.585294685796302
7896,-0.28434099545022024,-0.47099745613413724
7897,-0.2687634562549417,-0.53182267642283
7898,-0.3635938783986125,-0.4481486974287141
7899,0.09663084005256185,-0.5424585869099529
7900,0.0025043867670914394,-0.5202263914836541
7901,-0.9260093885698912,-0.35582378364197587
7902,-0.5378673733196946,-0.24454091352238863
7903,-0.027242938286222606,-0.40206580710475615
7904,-0.5259616040216429,-0.3244876914788162
7905,0.8386008346314022,-0.37719906037124984
7906,-0.543454865490988,-0.2746862683936946
7907,0.19382556080204463,-0.4669419527961519
7908,-0.8834193272877582,-0.2689284239547082
7909,0.3639677982564901,-0.41742662247045637
7910,0.35954945950604744,-0.4649879624601806
7911,0.008983750760714903,-0.5368737060093272
7912,0.3404221350498164,-0.5822929621415351
7913,-0.8629506218753197,-0.430570021098598
7914,0.22274013983544316,-0.5236170084012457
7915,0.30868860085274247,-0.5000272709204437
7916,-0.6139264013567891,-0.4729105067703686
7917,-0.7370299828686989,-0.03880343729410518
7918,-0.21744968721776703,-0.348202190580968
7919,0.5679312624501522,-0.48031054049103805
7920,-0.2502355897995772,-0.4649164676354691
7921,0.018740472002779337,-0.4249682722078647
7922,-1.5437308302826023,-0.0969415817300362
7923,-0.16172910721158557,-0.09528615974077255
7924,-0.20534397504338184,-0.27441651562001135
7925,-0.1659901502481886,-0.1691266472948647
7926,-0.5584943798519559,-0.4419385170190203
7927,0.7761986775910038,-0.31231567714315955
7928,-0.1744408514741219,-0.4905185097516751
7929,0.6751863712423093,-0.45344369545645935
7930,0.28030086236471147,-0.3201177477287502
7931,-0.9445744859905885,-0.4415321701848286
7932,-2.544578996009847,1.6923080272171172
7933,-0.9709977518133216,2.442973945976413
7934,-1.1446958559595746,-0.06953225899550777
7935,1.5239846443798672,0.053715829263590614
7936,0.28454226850636327,-0.2759189102324426
7937,-0.8080388103971793,-0.2734680508392272
7938,0.38408568698076634,-0.42021931975345694
7939,-0.5800281821906773,-0.20082639682520326
7940,-0.5749989694013778,-0.20354661871633034
7941,-0.908083884350438,0.3023068015301874
7942,2.8266578798399755,1.0739741679172592
7943,-0.6164061000354317,0.2858959369183489
7944,1.4468583409899312,-0.009059337753558633
7945,1.2419760368421793,0.19152251482398966
7946,-0.17703842034626202,-0.2791401286874766
7947,-0.0550475019385152,-0.3206961136633927
7948,-0.8650875222002155,-0.26477060903703015
7949,-0.2993137110195068,-0.1464061907929442
7950,-0.8528294070969696,-0.27637559852327587
7951,0.08714186042331282,-0.15870165147886173
7952,-0.9772514096595755,-0.09385221638656138
7953,0.16135194519705345,-0.11164134117052585
7954,0.21893799020109894,-0.36646593437535524
7955,0.2543470920591259,-0.3755341602712442
7956,-1.0138628726841188,-0.26301559481988845
7957,0.3564245703471913,-0.37640425552950485
7958,0.3203920507396768,-0.38428506703262255
7959,1.1976710412168585,-0.26988564101428164
7960,-0.3089269435344617,-0.4282627070050494
7961,-0.3788165916484079,-0.46210007870297154
7962,0.45954074634736813,-0.532579754154027
7963,0.4290851727156833,-0.4609840891185356
7964,0.26966181011249923,-0.4065047052965002
7965,-0.5305866157393531,-0.5166270187539366
7966,0.7442132711469519,-0.534555802311782
7967,0.43234444062754857,-0.49287370377887973
7968,-0.26361334952451054,-0.5335252682792413
7969,-0.10429098560506352,-0.5270534791671235
7970,0.07937303145175728,-0.57106558957309
7971,-0.4256885089791877,-0.49313646466006955
7972,0.004371800830856677,-0.5227037997168742
7973,-0.964635277987932,-0.308524814457149
7974,0.01892920485022639,-0.3180348176483017
7975,-0.1250042010907087,-0.3169678112498485
7976,0.3455491370011861,-0.5332634776160563
7977,0.10844431726969007,-0.4473190709244155
7978,0.01550413363047223,-0.5073566463887363
7979,-0.04232134599981196,-0.3703424489017776
7980,-1.3086605223780794,-0.19916601520829008
7981,0.28572741006628055,-0.29265529478266006
7982,-1.2522393446399407,-0.12991156093857795
7983,0.7463820771708009,-0.31040172516921183
7984,0.1258447059675625,-0.4012696728226095
7985,0.5800001109693936,-0.5357677268507757
7986,-0.43953571465907343,-0.43740229302690936
7987,0.5502866023614885,-0.46326727056912365
7988,0.052742909028855194,-0.3518803963549282
7989,-0.20691261666036995,-0.4737145664862218
7990,0.25719121506115067,-0.46406397419318934
7991,-0.01994397412433781,-0.37131178061386394
7992,-0.5669328314472504,-0.3530220815526204
7993,-0.3699845169051246,-0.4073301408057324
7994,0.9099058135775548,-0.3145686526867053
7995,-1.5846978625051684,-0.059188238295625514
7996,-5.318026852929924,4.04825540659191
7997,-1.6988075213618863,2.9247885586300786
7998,1.601137473234617,0.5420458015316769
7999,-1.0327198244778653,0.46224551127802127
8000,-2.8911599121876073,2.261064462288733
8001,-0.20027993215058565,1.0378698470706045
8002,2.2816468283882987,0.9683648341479362
8003,-0.9134644063041035,0.5013928504423011
8004,-1.0091753034173099,0.19667949400572718
8005,-0.16917346147247594,-0.15301901604607998
8006,-0.9038632615570692,-0.1266775067653721
8007,-0.08364282274073817,0.02055036742249078
8008,-0.3116455215769033,-0.17885955361893785
8009,0.5149616484324833,0.14748733194868655
8010,1.7183908650309037,-0.25905983094174956
8011,1.2769786215327872,0.0734044676941463
8012,-1.6217552883146484,-0.11789412285421039
8013,0.7545284441799829,-0.4641792532833158
8014,0.05739059181779412,-0.3621312562754202
8015,-0.5348954962561678,-0.31397171051656103
8016,0.44136505105257784,-0.3704730418958161
8017,0.17418262419377536,-0.5346378396276507
8018,-0.9793358770261884,-0.38892341293585897
8019,-0.7048020600412211,-0.3987273785132881
8020,-0.28415681144805593,-0.3497232175496128
8021,-0.2829775601527219,-0.47724935177339
8022,-0.3349542953616391,-0.395857889235655
8023,-2.6529621631607863,1.285841096784865
8024,-0.6639943786547379,1.776529419634762
8025,2.9983749127709296,0.8342756858269376
8026,1.2973392942621147,-0.044373111937176066
8027,0.07114996869522626,-0.14813189160258738
8028,-1.296632980771339,-0.21427164594773673
8029,0.6144786691329025,-0.3468628063061293
8030,-0.8001712071557143,-0.43266057397991664
8031,3.299485665882291,0.2888770975339917
8032,-0.1587668820924313,-0.14691331322167625
8033,2.1561603790223622,-0.04612568390238588
8034,0.31069069349932227,-0.23023186738866241
8035,-0.5880194160081987,-0.20356948000203517
8036,0.8110399766351626,-0.30244242604976046
8037,-0.41917491028590714,-0.38687251219742647
8038,0.2514840730915599,-0.3744647624782973
8039,-0.6023530165656102,-0.12741040945821602
8040,0.4059204086291927,-0.17973595022344876
8041,1.3725430244946264,-0.2714477789451512
8042,-1.0908783901409382,-0.05707380454037664
8043,-0.23822211121246753,-0.40993809702071415
8044,-0.7615843896372069,-0.4912986162457358
8045,0.6942604552223086,-0.5136518999432718
8046,1.1396653360828501,-0.4224674886874057
8047,-0.34725388825034614,-0.4722042771996199
8048,0.5596060406033962,-0.4942612282539237
8049,-0.14140825279016683,-0.46194535125596137
8050,0.19013984529528727,-0.5223128166263793
8051,0.24655236669820263,-0.44471311743931385
8052,-0.5001004123256666,-0.4833046375744485
8053,-0.2626449134342973,-0.5000145006852379
8054,0.3771003225511611,-0.5547414728447467
8055,-0.1505575965909208,-0.48721747912445
8056,0.7392698731902646,-0.4101135991852356
8057,-0.2794986381724485,-0.49785266804091366
8058,0.09412695583710262,-0.553522173994651
8059,0.6536270677403009,-0.4349636017434426
8060,0.18613920582675417,-0.524527774769607
8061,0.023152800055436098,-0.5255775671925007
8062,0.7992680600644219,-0.23441036795544262
8063,0.40125806948025544,-0.376518971743536
8064,-0.5017388371267134,-0.39779676844115175
8065,-0.13843659933333274,-0.26263544681747875
8066,0.4683376599289079,-0.3302885214046992
8067,-0.08260226426494773,-0.25902580363618366
8068,-0.43500920843347224,-0.3575722882693535
8069,0.06588896204850254,-0.4575741063963291
8070,0.21709159993345326,-0.570455248425702
8071,0.3126348883315774,-0.42721108071894287
8072,-0.3450705301778581,-0.4816791677837078
8073,-0.46720694257126427,-0.5306363832843275
8074,0.26061531667105575,-0.5339665294717595
8075,-0.49781959156345684,-0.49865340406562086
8076,-0.7054311018427151,-0.30091321773530144
8077,0.09518288631494473,-0.3370581387178756
8078,0.2114702447767293,-0.4929314363884697
8079,-0.27082136149724373,-0.4630355621089989
8080,-0.5372686169494932,-0.4407373919248436
8081,-0.5350305034562719,-0.4351083294459448
8082,0.6861433728391279,-0.5356154498630497
8083,-0.19661199646221222,-0.4244362843959528
8084,-0.5678508304367327,-0.43638457569435163
8085,0.22870134778993534,-0.5389928922682135
8086,0.28363978313373145,-0.4540650739466159
8087,-0.32465104986813564,-0.42747959583436
8088,-0.03917050544401072,-0.48196555969167376
8089,1.0463477686898426,-0.4209088918154258
8090,0.8843665330802937,-0.31766773087498046
8091,-1.4273215999092377,-0.31875428475366585
8092,-0.35361445721953344,-0.44344091919312423
8093,3.1347791449370366,0.9193376334088194
8094,0.9251657698285713,0.7095855449446619
8095,-0.19374673120186867,0.9379644823820997
8096,-1.6588096137377357,0.10753609534306793
8097,0.1128918782248076,-0.15392594069374968
8098,-0.6546059517991767,-0.4197351611027744
8099,1.0926555457329667,-0.3737939405447317
8100,-1.643514186727838,-0.2508739147511465
8101,-0.16701886518272457,-0.2616082761374988
8102,-0.4442194429479352,-0.2937938848709164
8103,-1.0788947776930982,0.10886477690610527
8104,-2.4026230399234296,0.681246824955889
8105,0.7385014477392622,0.8643291971640906
8106,0.05732768311961056,0.2596352861642647
8107,1.6637379431054653,0.2678698798185398
8108,2.816602399570726,0.36742017295086093
8109,0.9883524817869223,0.49868988598126296
8110,0.08658963067387998,-0.12138052577385655
8111,1.4515745595122198,0.6125575628255753
8112,-0.6035261516365317,0.03893825813160201
8113,1.0526677263499529,0.03622527472810702
8114,-0.3686816811854459,-0.3539802369651738
8115,0.44747596522037386,-0.31580324083389155
8116,-0.3767025138188739,-0.25594523855717616
8117,-0.47778556230309494,-0.11405755685499777
8118,1.1620845604946146,-0.3280599816890115
8119,1.0723325200298288,0.20301000369243913
8120,1.5118319122536863,0.6338925309306803
8121,-0.31167118310321856,0.0636148944327086
8122,-0.6015878588612205,-0.25424020913280837
8123,0.17738124223739485,-0.17834739582145853
8124,-0.2792845026857356,-0.14265286559363416
8125,-0.021604846929612675,-0.0636325072974078
8126,0.057337908738617986,-0.35700413887200333
8127,4.995561460789654,1.231920602869798
8128,1.8997736322787742,1.0665434351865652
8129,-2.4787896088384476,0.8720672946223303
8130,1.2923552860739635,0.3746114917948691
8131,-0.46429011188863445,-0.10537467219257146
8132,0.20112441905836184,-0.03218805086522448
8133,-0.07218525650229772,-0.061626576848775226
8134,-0.18173237694748381,-0.2298012575855721
8135,-0.2295300071344875,-0.13637427405250258
8136,-0.46883754719639764,-0.31240691322441716
8137,-0.01471202575281114,-0.32366495354273894
8138,-0.06754548860040871,-0.25977373258750625
8139,0.07064071337469173,-0.4674201948150428
8140,0.26074136139974025,-0.3835914111301103
8141,-0.379919843278743,-0.43758895521658947
8142,0.740989854791363,-0.40517341164679077
8143,-1.2705521539407492,-0.27342388530315553
8144,0.07745535770530788,-0.3513053730832951
8145,-0.021282626586795143,-0.3732039290543482
8146,-0.5938529634027689,-0.39540978870030197
8147,0.38652725410411976,-0.49158483112808016
8148,0.4075605457354255,-0.35144334319653314
8149,-0.3116051071259968,-0.4377147352086055
8150,0.17440853300798717,-0.48688321344664853
8151,-0.432658870175496,-0.4895180478298
8152,0.2975386433844979,-0.5890937461890549
8153,-0.10483340335944466,-0.5763109558177341
8154,0.1517989525281936,-0.4039146286180225
8155,0.7313642756917452,-0.4762556272540456
8156,0.5976719853502194,-0.28224006065763674
8157,0.8030031514993181,-0.18084770555555232
8158,0.5054955231249578,-0.1705160776339092
8159,-0.4490373121040843,0.16889140676728023
8160,0.39536968249836274,-0.22909155408251858
8161,0.5202932148483415,-0.18596029279023074
8162,-0.2512168890707618,-0.22329980412703465
8163,-0.5299445245390663,-0.19829030879117593
8164,0.1523581923686665,-0.26811339719024646
8165,-1.4334306858700159,0.5168655283376924
8166,-0.8397815373293422,-0.02657018924733895
8167,-0.3575753112421541,-0.07883970223490448
8168,0.6108344752676672,-0.18987408538809297
8169,-0.24464903515452716,-0.21093770692427283
8170,-0.06031934133099651,-0.462476102461127
8171,0.21779604820652676,-0.4538250862995672
8172,1.2229500339531332,-0.2640568288909062
8173,-0.7472021317512956,-0.19625813190543462
8174,-0.28161089456173594,-0.4790786467598429
8175,-0.1337675869241023,-0.427253491020689
8176,0.026310132896897858,-0.5012458294380224
8177,0.0046339023077074035,-0.4070965995413267
8178,0.2504117458078496,-0.5266434452997998
8179,-0.3709753063678278,-0.43973412578557747
8180,0.6451974532721813,-0.3569411599416229
8181,-0.4578542222151977,-0.40155917233989247
8182,0.2545485375369956,-0.4814134878314339
8183,0.20169584469910673,-0.04385547924577957
8184,-0.6052597640552188,-0.41294310269523093
8185,0.3281735811907824,-0.45687209780026483
8186,0.013848273907482285,-0.4639334494117907
8187,-0.01347074269475676,-0.4748802529556364
8188,-0.3814276796651033,-0.3174896633981822
8189,-0.0465313471390773,-0.2302599882040745
8190,0.10033620844907659,-0.2788443542403519
8191,0.5032486813591541,-0.27730929474868815
8192,0.5465488697443885,-0.23106185043524335
8193,0.6161617284744483,-0.263688078875161
8194,-0.5785243141848563,-0.3083009568916588
8195,-0.03490367748760809,-0.26554136150693286
8196,0.14782899165735516,-0.41588465943276887
8197,-1.15383650824473,-0.3565724986993445
8198,0.3847524379141905,-0.44523951096233183
8199,0.048504505645617695,-0.4836274255965669
8200,0.800701414775568,-0.490054203436045
8201,1.1264058900424656,-0.17448203452659553
8202,1.0545389518695298,0.11485399806865701
8203,-1.2130429846910413,-0.020173849483132777
8204,-0.9432236151611164,-0.21430379195478438
8205,0.9477964317370641,-0.5186193655142413
8206,-0.05221154974410828,-0.5000129739027385
8207,-0.6766486323857142,-0.4734287782238269
8208,0.14320372973318857,-0.45551772703173
8209,-0.3675030007018683,-0.4891877209577231
8210,-0.35118791462910404,-0.5003052786623653
8211,-0.3989085068945374,-0.4544290570184001
8212,0.21192134276407903,-0.6197265491957178
8213,-0.1292741719348027,-0.5559345046927189
8214,0.3593974944728614,-0.431593689301751
8215,-0.3684146058315381,-0.5063361466079239
8216,0.9159538155601249,-0.589741013125366
8217,0.2541362961839991,-0.5496926703555807
8218,0.7003576429078898,-0.4522315530840463
8219,-0.7950269028354271,-0.46548104705457616
8220,0.42989182890978084,-0.6310256258732841
8221,-0.21390563536261234,-0.526148352580415
8222,0.2833004685485503,-0.5650289016062425
8223,-0.5261869114982314,-0.42579635952738215
8224,0.03706331502739484,-0.6050772412643901
8225,0.10994079994122648,-0.5900253180206757
8226,0.2531246454626048,-0.5867467082918212
8227,-0.658711900568005,-0.537435665984549
8228,0.022446423414272686,-0.5367730654025773
8229,0.34973436676216246,-0.4916444726975826
8230,0.45283826495808466,-0.5210601480030619
8231,0.656532273253042,-0.4480031149651358
8232,-0.6190263434006603,-0.5309140006990558
8233,-0.7180554328722678,-0.4464752790634442
8234,1.3934680601006222,-0.4884639820433767
8235,-0.15905769235092582,-0.48496160171992286
8236,-0.6293381855777667,-0.4539968073133628
8237,0.8992427316457965,-0.4540972568649372
8238,-0.2502112249438572,-0.5473068886977549
8239,0.909561317698917,-0.2630562579054751
8240,-0.5637891122512286,-0.41676849438950914
8241,-0.03527179492258769,-0.5920982108079844
8242,-0.11057424205908556,-0.5345501932250002
8243,0.11210723650388757,-0.5080363689038656
8244,-0.0054808852944643015,-0.5258537353040492
8245,-0.22905214926372305,-0.3483093924071039
8246,-0.19536115616745836,-0.40340540884869636
8247,-0.28081378142410457,-0.36111201576128593
8248,0.18850715501468232,-0.47283989380234936
8249,-0.663502614457888,-0.4726974846826366
8250,0.22976249202177368,-0.5394346380718584
8251,-0.03141013106754861,-0.5317457906419701
8252,-0.13147687421610257,-0.5066692849584482
8253,0.18513293046756946,-0.5466815906394337
8254,-0.10854813670252977,-0.5589362366267737
8255,0.04844535553243221,-0.5419897567868799
8256,0.58831251801415,-0.5387137242047878
8257,0.19452457022328756,-0.5284157776044575
8258,0.11689239411752377,-0.5757570465528631
8259,-0.19992950730632011,-0.5292365410483806
8260,0.956781535692852,-0.4048857621679177
8261,-0.08800312251916258,-0.45937311424694716
8262,-0.25348110566495885,-0.4570233179098784
8263,0.013129913483394508,-0.4408856811293209
8264,-0.8399443654280047,-0.40893522465704235
8265,-0.3801107750702628,-0.44659497161264383
8266,0.6184239962112467,-0.29923513672447744
8267,0.39256598293837475,-0.39880096679498767
8268,0.12001812574033131,-0.5488564726274838
8269,-1.4924028081820386,-0.05432387016352734
8270,0.5083129307579443,-0.4493082046850061
8271,0.14763525055642207,-0.4553818153408522
8272,0.9622458694576559,-0.3997387884005603
8273,-0.4202349260496823,-0.4507383096088664
8274,0.34399856210264407,-0.541440349136946
8275,-0.40951601504761453,-0.5133842785746909
8276,0.15259852779080307,-0.4916475580611217
8277,0.7015786686407921,-0.4733583700947557
8278,0.1377109469107405,-0.4627884080733
8279,-0.6177043055007844,-0.41552741830780426
8280,-0.16027941072632573,-0.4256383423251898
8281,0.1508341020098204,-0.3612253135939506
8282,0.34489503466951227,-0.3869562735389146
8283,0.5086262314009934,-0.3837708133226341
8284,1.0615046721089123,0.04497124191176047
8285,-0.09549813413252017,-0.12405729788585737
8286,0.23735672808918315,0.07652902504385237
8287,-0.5642653082614955,-0.23829983029402335
8288,-1.4322815965972193,0.6203079423829335
8289,0.7969901497663883,-0.15110846806619685
8290,-0.26411609863454305,-0.22963833642828804
8291,-0.703663162458594,-0.11290022968190425
8292,-1.2877864554061715,0.061436804185089344
8293,-0.4869336581189474,0.19069166537988205
8294,0.19521762743180365,-0.32569230677865313
8295,0.6969627756306784,-0.3866365267212891
8296,0.1976308366889076,-0.3617091061046318
8297,-0.6579648227922669,-0.41073376315222787
8298,-0.2422405753238487,-0.2298146874766607
8299,0.8727765694934816,-0.4784790454012705
8300,0.3075068018768272,-0.3806676167337466
8301,-0.9380723200139601,-0.4474043208847882
8302,1.053925605704723,-0.5099335913332522
8303,0.03373363391193781,-0.5052439004929141
8304,-0.21906572068603633,-0.5169583153570554
8305,0.0010905646524412903,-0.4697301428676387
8306,-0.07264391434329963,-0.5714144982779051
8307,0.9110576053989008,-0.46170541507410146
8308,0.48310426639545867,-0.4880918835751916
8309,-0.45476936254009176,-0.5001004376120093
8310,0.2345861910935181,-0.5213615192782135
8311,-0.30444405735905217,-0.5745170257316625
8312,0.07267193093857702,-0.5837547471705907
8313,-0.17560626374374957,-0.5731410308820917
8314,0.5543714507884434,-0.5888718219073815
8315,-0.4963567134628937,-0.4300528974265222
8316,-0.387385219207659,-0.4947365093780386
8317,-0.08040800725468937,-0.5320325922314492
8318,0.14850375816200453,-0.5845735022600871
8319,-0.3921231489144132,-0.5076076390625767
8320,-0.32578026505998586,-0.5995198923380924
8321,-0.3749232601557406,-0.49630881246867486
8322,0.028813513995124874,-0.5315706622876879
8323,-0.006598335976070808,-0.4787154824602019
8324,-0.21446515392109372,-0.5723797161365075
8325,0.26323728596241297,-0.6160280844724104
8326,0.2384188011957109,-0.49778547793873085
8327,0.5191069491306309,-0.4722846389957013
8328,-0.22626650927167122,-0.4890387895110465
8329,-0.15750780547657675,-0.5751027898979071
8330,0.06896757018794263,-0.564339427004429
8331,-0.2627460825191448,-0.5768910337080405
8332,0.7128450085031326,-0.4454595536437017
8333,0.4416410420664899,-0.1030029640347288
8334,0.09397901617236612,-0.5808299720094742
8335,0.41934938273968625,-0.430860078161432
8336,-0.20382825898319665,-0.5097865339843822
8337,-0.2924543020109788,-0.5395087184220898
8338,1.0519017129200665,-0.1783774465203401
8339,0.2060987021350539,0.08899446015150736
8340,-0.5928929829667922,-0.29409826471632544
8341,-0.17579815995622877,-0.47987230124428326
8342,0.006194189275588475,-0.5259170388297902
8343,-0.37545505386144606,-0.20424621049324346
8344,-0.30814773594864786,-0.5040173200992828
8345,-0.17595057167063236,-0.4263737340637411
8346,0.3536239561884335,-0.5223670807782604
8347,-0.22576122491466818,-0.4680151611847606
8348,-0.41711553400941886,-0.4652259934288616
8349,-0.29467455103051193,-0.5039119890582812
8350,0.3040075519791829,-0.522058329623146
8351,0.35082314761101524,-0.41019333445068706
8352,-0.08627711620726827,-0.5763399367852473
8353,0.10425793355426699,-0.5221353027955415
8354,0.033095448471523,-0.5741262576286561
8355,0.2434052543697782,-0.49260454934650855
8356,0.4181352147858677,-0.3376522658158591
8357,0.18305124449148225,-0.44879078833359987
8358,-0.48281062743821473,-0.37518035362380875
8359,0.5998056194516811,-0.483786996012211
8360,-0.6346117558964812,-0.4844306347352797
8361,-0.1983462984752328,-0.49403217109501496
8362,-0.12934586306912985,-0.5555622136614928
8363,-1.2133815689978475,-0.26227851835544225
8364,0.2107164810639571,-0.4042058589409896
8365,-0.2739026246962046,-0.34331703765226373
8366,-0.27951054321519814,-0.44189520560198225
8367,0.21010845219928886,-0.386819345635217
8368,-0.13640084616147935,-0.47122306712749196
8369,-0.1381603075981441,-0.4337295318965694
8370,0.0896771128798944,-0.2955559189763278
8371,-0.08401481941662936,-0.5894481330157031
8372,-0.4003222807654959,-0.44841778623686956
8373,-0.18639438773171987,-0.4087907351082495
8374,0.24861027766221802,-0.4744854459856209
8375,-0.2993100602922596,-0.4183024785399799
8376,-0.25103024625767906,-0.28271585671206256
8377,0.2888819175343749,-0.4547593613119544
8378,-0.7796866260818491,-0.2670098534512849
8379,-0.4207901619100027,-0.26717076390710726
8380,0.18443144272541448,-0.33812880797463263
8381,0.3321718645705098,-0.13594095827373728
8382,-1.1633027530586961,0.08279668390700243
8383,0.21020808768123678,-0.2596009710494834
8384,0.7692577403850218,-0.337420077196512
8385,0.9717727256160252,-0.2784441429355267
8386,-0.5671341353201088,-0.42007579216238355
8387,-0.2148289299911988,-0.4936075814654127
8388,-1.0634900527730677,-0.26193664106561027
8389,0.3729082694930003,-0.08843037107257859
8390,0.7656664359511874,-0.397441180585945
8391,-0.41311018384258463,-0.42222025229435134
8392,0.09778533477167083,-0.41927641083255673
8393,-0.12006579266656989,-0.5191693798125715
8394,-0.02213769711677917,-0.5163458745218974
8395,-0.0016624154981930987,-0.4711555584098147
8396,0.38751737047263735,-0.5198961310809734
8397,-0.02459298074619705,-0.5296673190238346
8398,-0.5354365193995544,-0.4235907687823026
8399,1.085871270505811,-0.5171714691503722
8400,-0.7492722483927368,-0.4716350104535858
8401,0.03929485173966921,-0.5280576829995284
8402,0.07550533037023643,-0.5515506354497929
8403,0.025768253160564084,-0.5627591263275888
8404,0.3452814800353146,-0.5365726922801242
8405,0.4741851949745511,-0.5334115076955445
8406,-0.3152306235666126,-0.48503848040656117
8407,0.2717868822826029,-0.5500413777125522
8408,0.2378190439772311,-0.562758267388776
8409,1.2303194286433319,-0.3872266691782552
8410,-0.8955063591118637,-0.29619178250449874
8411,-1.1080090955843043,-0.3803354121304231
8412,-0.24843638501207096,-0.3887388082336497
8413,-1.0010612845144184,-0.09550863398209489
8414,0.40683030407564974,-0.455066218444519
8415,-0.3199691048859319,-0.40036619065964185
8416,0.2137159064105205,-0.46873471973621417
8417,-0.6742485227477002,-0.4894646003827844
8418,0.0017882567204379313,-0.5295425229956953
8419,-0.29434395376588635,-0.5324189912181746
8420,0.47966888967383753,-0.6092714218202743
8421,-0.13183049133938368,-0.533731394089973
8422,-0.05354037680837873,-0.5462218374182309
8423,0.04554949047606428,-0.5726626584080018
8424,0.42549471147982937,-0.6005786035800859
8425,-0.8055799549395513,-0.3707511633252769
8426,-0.7138803380939789,-0.25775392477587133
8427,1.2834859056158132,-0.12096385173552074
8428,0.2568365554497275,-0.37429916349979353
8429,0.4970696012220492,-0.49481975393901
8430,-0.08205083692302875,-0.524839735725665
8431,0.3857285249123397,-0.5773725279610359
8432,0.08189112932729944,-0.4822384650119611
8433,0.19365867253464011,-0.5263218852460121
8434,0.06314365395657869,-0.550477594590154
8435,-0.3818652752105524,-0.3859803128766852
8436,0.6003056916319776,-0.6133532996620772
8437,0.25934950344607893,-0.573998704512494
8438,-0.06568849017069155,-0.6153393808657039
8439,-0.23495074731164825,-0.5263579557290421
8440,0.034917818742331734,-0.2678769137767518
8441,0.10665453147945195,-0.4790553772689261
8442,0.08482276992690665,-0.5487900270277966
8443,0.2735076032676654,-0.5441480158741211
8444,-0.8283586858429764,-0.4860820988219625
8445,-0.3600537164147836,-0.4326414725611273
8446,-0.2648358938507013,-0.4817556394298833
8447,0.11331907700490812,-0.33459854247681897
8448,-0.2132938806698105,-0.3705623048889708
8449,0.5169838169654309,-0.5670978677080046
8450,-0.14009853806695807,-0.5396873942254313
8451,0.5145705053192204,-0.5511461259897592
8452,-0.48934664747501727,-0.4567636890852673
8453,-1.0566831944507924,-0.3428921207259481
8454,-0.14470227905353175,-0.3875360887061613
8455,0.3088890599771519,-0.4065283068633144
8456,-0.42182292330484794,-0.49707516778799343
8457,0.6018241474598465,-0.5310492824988019
8458,0.5339516725960171,-0.3227993921876767
8459,-0.5876362242624698,-0.4836453556303404
8460,-0.021663886903751803,-0.5105523353399998
8461,0.5108230884489646,-0.4867239652833084
8462,0.1811619997678529,-0.45999500398448234
8463,-0.500001526800917,-0.518366826431798
8464,0.07458489304002872,-0.5478907698763626
8465,-0.04558420695715447,-0.5592823462217051
8466,-0.11333807848179889,-0.5656526429601616
8467,0.12215069356930594,-0.5929862501398713
8468,-0.39389719671291157,-0.5140068285982561
8469,0.25142192652242246,-0.545881660509002
8470,0.11184210767750455,-0.5802968847507999
8471,0.062018336382124555,-0.5199564955303072
8472,0.5651534212931293,-0.4853945580941271
8473,-1.3299600522983681,-0.1250849601803833
8474,-0.34117309255005007,-0.46845460959673835
8475,0.5597445046824799,-0.4660943611539333
8476,-0.4004700570295631,-0.3639387265543148
8477,0.45394019976550976,-0.3536852125133122
8478,0.14869468994807664,-0.2154773488272387
8479,-0.22636183149246072,-0.14195267152875735
8480,-0.5665339262439633,-0.31055909297835227
8481,0.20616835458290406,-0.37039556905039417
8482,-0.14726182818201197,-0.3851773937057894
8483,0.07463693839731732,-0.5007308124592147
8484,0.6216786559514474,-0.5040370031881095
8485,1.1523858249811545,-0.40034533866270217
8486,0.23866184181962077,-0.3256199511278378
8487,-0.4318252764250866,-0.38627900050247244
8488,0.5065330380531937,-0.43587594765155724
8489,0.41395913441144677,0.1740309448960579
8490,-0.06719329641394396,-0.34533634696496796
8491,-0.9110328507758026,-0.4216674702970429
8492,-0.659759649365795,-0.4728548665781469
8493,-0.6592999050062591,-0.45193037780333223
8494,0.2404329650020191,-0.2758741629976009
8495,-0.3059506474088493,-0.5140387039872153
8496,-0.5121468664017559,-0.337494833458274
8497,-0.43082725853063414,-0.4153100037503772
8498,0.17367978522399172,-0.4964466791030415
8499,0.7212913938236727,-0.5181917357763012
8500,-0.07722015958885409,-0.5390059410099877
8501,0.1809189665084389,-0.5603175984083858
8502,0.10746578556131794,-0.4680252124531672
8503,0.5867670838820285,-0.4995084271257054
8504,0.07084081612060125,-0.5738493878301703
8505,0.305258498309822,-0.5954945914528531
8506,0.17752247287129344,-0.6082297897701263
8507,0.1072199917317577,-0.5146413582577619
8508,0.41521485974800143,-0.4669795748176079
8509,-0.34311320332573725,-0.33049363717033364
8510,0.007311768198097684,-0.512279646776184
8511,0.37569062839030015,-0.554499903089649
